label,class,count,percentage
526.0,846.0,1.0,0.018518518518518517
527.0,508.0,1.0,0.015625
527.0,527.0,31.0,0.484375
527.0,620.0,1.0,0.015625
527.0,681.0,4.0,0.0625
527.0,664.0,9.0,0.140625
527.0,782.0,5.0,0.078125
527.0,526.0,8.0,0.125
527.0,332.0,1.0,0.015625
527.0,613.0,1.0,0.015625
527.0,605.0,1.0,0.015625
527.0,851.0,1.0,0.015625
527.0,848.0,1.0,0.015625
528.0,528.0,45.0,0.9183673469387755
528.0,786.0,1.0,0.02040816326530612
528.0,707.0,1.0,0.02040816326530612
528.0,870.0,1.0,0.02040816326530612
528.0,897.0,1.0,0.02040816326530612
529.0,529.0,35.0,0.6862745098039216
529.0,872.0,1.0,0.0196078431372549
529.0,219.0,1.0,0.0196078431372549
529.0,842.0,1.0,0.0196078431372549
529.0,728.0,1.0,0.0196078431372549
529.0,696.0,1.0,0.0196078431372549
529.0,719.0,1.0,0.0196078431372549
529.0,999.0,1.0,0.0196078431372549
529.0,520.0,1.0,0.0196078431372549
529.0,823.0,1.0,0.0196078431372549
529.0,558.0,1.0,0.0196078431372549
529.0,562.0,1.0,0.0196078431372549
529.0,589.0,1.0,0.0196078431372549
529.0,104.0,1.0,0.0196078431372549
529.0,785.0,1.0,0.0196078431372549
529.0,643.0,1.0,0.0196078431372549
529.0,457.0,1.0,0.0196078431372549
530.0,530.0,34.0,0.576271186440678
530.0,409.0,2.0,0.03389830508474576
530.0,434.0,1.0,0.01694915254237288
530.0,826.0,2.0,0.03389830508474576
530.0,504.0,1.0,0.01694915254237288
530.0,531.0,6.0,0.1016949152542373
530.0,485.0,2.0,0.03389830508474576
530.0,754.0,3.0,0.05084745762711865
530.0,719.0,1.0,0.01694915254237288
530.0,605.0,1.0,0.01694915254237288
530.0,688.0,1.0,0.01694915254237288
530.0,781.0,2.0,0.03389830508474576
530.0,904.0,2.0,0.03389830508474576
530.0,711.0,1.0,0.01694915254237288
531.0,531.0,34.0,0.6415094339622641
531.0,608.0,1.0,0.018867924528301886
531.0,584.0,1.0,0.018867924528301886
531.0,685.0,1.0,0.018867924528301886
531.0,409.0,3.0,0.05660377358490566
531.0,826.0,8.0,0.1509433962264151
531.0,530.0,4.0,0.07547169811320754
531.0,613.0,1.0,0.018867924528301886
532.0,789.0,1.0,0.018867924528301886
532.0,406.0,1.0,0.018867924528301886
532.0,738.0,1.0,0.018867924528301886
532.0,532.0,39.0,0.7358490566037735
532.0,741.0,1.0,0.018867924528301886
532.0,762.0,7.0,0.1320754716981132
532.0,765.0,1.0,0.018867924528301886
532.0,849.0,1.0,0.018867924528301886
532.0,559.0,1.0,0.018867924528301886
533.0,533.0,46.0,0.8679245283018868
533.0,735.0,1.0,0.018867924528301886
533.0,824.0,1.0,0.018867924528301886
533.0,411.0,1.0,0.018867924528301886
533.0,658.0,1.0,0.018867924528301886
533.0,796.0,1.0,0.018867924528301886
533.0,636.0,1.0,0.018867924528301886
533.0,748.0,1.0,0.018867924528301886
534.0,909.0,1.0,0.018867924528301886
534.0,534.0,30.0,0.5660377358490566
534.0,729.0,2.0,0.03773584905660377
534.0,651.0,5.0,0.09433962264150944
534.0,859.0,2.0,0.03773584905660377
534.0,681.0,1.0,0.018867924528301886
534.0,760.0,2.0,0.03773584905660377
534.0,477.0,1.0,0.018867924528301886
534.0,827.0,1.0,0.018867924528301886
534.0,572.0,1.0,0.018867924528301886
534.0,794.0,1.0,0.018867924528301886
534.0,550.0,1.0,0.018867924528301886
534.0,567.0,1.0,0.018867924528301886
534.0,896.0,3.0,0.05660377358490566
534.0,411.0,1.0,0.018867924528301886
535.0,535.0,48.0,0.9230769230769231
535.0,479.0,2.0,0.038461538461538464
535.0,485.0,1.0,0.019230769230769232
535.0,488.0,1.0,0.019230769230769232
536.0,403.0,2.0,0.03571428571428571
536.0,536.0,35.0,0.625
536.0,724.0,5.0,0.08928571428571429
536.0,517.0,1.0,0.017857142857142856
536.0,510.0,3.0,0.05357142857142857
536.0,872.0,1.0,0.017857142857142856
536.0,554.0,1.0,0.017857142857142856
536.0,625.0,1.0,0.017857142857142856
536.0,628.0,2.0,0.03571428571428571
536.0,557.0,1.0,0.017857142857142856
536.0,718.0,3.0,0.05357142857142857
536.0,780.0,1.0,0.017857142857142856
537.0,537.0,46.0,0.8363636363636363
537.0,248.0,4.0,0.07272727272727272
537.0,176.0,1.0,0.01818181818181818
537.0,705.0,1.0,0.01818181818181818
537.0,249.0,2.0,0.03636363636363636
537.0,180.0,1.0,0.01818181818181818
538.0,538.0,39.0,0.6842105263157895
538.0,668.0,6.0,0.10526315789473684
538.0,829.0,1.0,0.017543859649122806
538.0,497.0,6.0,0.10526315789473684
538.0,506.0,1.0,0.017543859649122806
538.0,663.0,1.0,0.017543859649122806
538.0,698.0,2.0,0.03508771929824561
538.0,884.0,1.0,0.017543859649122806
539.0,539.0,31.0,0.5961538461538461
539.0,637.0,1.0,0.019230769230769232
539.0,417.0,1.0,0.019230769230769232
539.0,722.0,1.0,0.019230769230769232
539.0,533.0,1.0,0.019230769230769232
539.0,250.0,1.0,0.019230769230769232
539.0,921.0,1.0,0.019230769230769232
539.0,599.0,1.0,0.019230769230769232
539.0,640.0,1.0,0.019230769230769232
539.0,769.0,1.0,0.019230769230769232
539.0,611.0,1.0,0.019230769230769232
539.0,741.0,2.0,0.038461538461538464
539.0,549.0,1.0,0.019230769230769232
539.0,692.0,1.0,0.019230769230769232
539.0,421.0,1.0,0.019230769230769232
539.0,409.0,1.0,0.019230769230769232
539.0,419.0,1.0,0.019230769230769232
539.0,774.0,2.0,0.038461538461538464
539.0,893.0,1.0,0.019230769230769232
539.0,316.0,1.0,0.019230769230769232
540.0,540.0,43.0,0.8269230769230769
540.0,536.0,3.0,0.057692307692307696
540.0,758.0,1.0,0.019230769230769232
540.0,403.0,2.0,0.038461538461538464
540.0,833.0,1.0,0.019230769230769232
540.0,718.0,2.0,0.038461538461538464
541.0,541.0,26.0,0.5306122448979592
541.0,542.0,10.0,0.20408163265306123
541.0,428.0,1.0,0.02040816326530612
541.0,559.0,1.0,0.02040816326530612
541.0,641.0,1.0,0.02040816326530612
541.0,643.0,1.0,0.02040816326530612
541.0,819.0,1.0,0.02040816326530612
541.0,887.0,2.0,0.04081632653061224
541.0,577.0,1.0,0.02040816326530612
541.0,822.0,1.0,0.02040816326530612
541.0,593.0,1.0,0.02040816326530612
541.0,652.0,1.0,0.02040816326530612
541.0,875.0,1.0,0.02040816326530612
541.0,981.0,1.0,0.02040816326530612
542.0,87.0,1.0,0.01818181818181818
542.0,542.0,33.0,0.6
542.0,477.0,1.0,0.01818181818181818
542.0,784.0,1.0,0.01818181818181818
542.0,769.0,1.0,0.01818181818181818
542.0,767.0,2.0,0.03636363636363636
542.0,494.0,1.0,0.01818181818181818
542.0,541.0,3.0,0.05454545454545454
542.0,819.0,1.0,0.01818181818181818
542.0,558.0,1.0,0.01818181818181818
542.0,714.0,2.0,0.03636363636363636
542.0,777.0,2.0,0.03636363636363636
542.0,513.0,2.0,0.03636363636363636
542.0,579.0,1.0,0.01818181818181818
542.0,456.0,1.0,0.01818181818181818
542.0,399.0,1.0,0.01818181818181818
542.0,910.0,1.0,0.01818181818181818
543.0,422.0,12.0,0.1875
543.0,543.0,43.0,0.671875
543.0,570.0,1.0,0.015625
543.0,398.0,1.0,0.015625
543.0,566.0,1.0,0.015625
543.0,880.0,1.0,0.015625
543.0,477.0,1.0,0.015625
543.0,702.0,1.0,0.015625
543.0,752.0,1.0,0.015625
543.0,652.0,1.0,0.015625
543.0,907.0,1.0,0.015625
544.0,544.0,36.0,0.7058823529411765
544.0,567.0,3.0,0.058823529411764705
544.0,909.0,3.0,0.058823529411764705
544.0,738.0,1.0,0.0196078431372549
544.0,883.0,1.0,0.0196078431372549
544.0,469.0,1.0,0.0196078431372549
544.0,766.0,1.0,0.0196078431372549
544.0,521.0,1.0,0.0196078431372549
544.0,926.0,1.0,0.0196078431372549
544.0,659.0,1.0,0.0196078431372549
544.0,467.0,1.0,0.0196078431372549
544.0,961.0,1.0,0.0196078431372549
545.0,545.0,46.0,0.92
545.0,774.0,1.0,0.02
545.0,632.0,2.0,0.04
545.0,811.0,1.0,0.02
546.0,819.0,5.0,0.09433962264150944
546.0,546.0,40.0,0.7547169811320755
546.0,420.0,1.0,0.018867924528301886
546.0,641.0,1.0,0.018867924528301886
546.0,402.0,4.0,0.07547169811320754
546.0,917.0,1.0,0.018867924528301886
546.0,692.0,1.0,0.018867924528301886
547.0,705.0,5.0,0.09259259259259259
547.0,547.0,46.0,0.8518518518518519
547.0,821.0,1.0,0.018518518518518517
547.0,888.0,1.0,0.018518518518518517
547.0,829.0,1.0,0.018518518518518517
548.0,548.0,48.0,0.9056603773584906
548.0,598.0,4.0,0.07547169811320754
548.0,651.0,1.0,0.018867924528301886
549.0,549.0,25.0,0.5
549.0,692.0,5.0,0.1
549.0,922.0,4.0,0.08
549.0,591.0,2.0,0.04
549.0,674.0,1.0,0.02
549.0,769.0,1.0,0.02
549.0,446.0,1.0,0.02
549.0,916.0,1.0,0.02
549.0,596.0,1.0,0.02
549.0,816.0,1.0,0.02
549.0,919.0,1.0,0.02
549.0,709.0,1.0,0.02
549.0,700.0,1.0,0.02
549.0,313.0,1.0,0.02
549.0,419.0,1.0,0.02
549.0,588.0,1.0,0.02
549.0,681.0,1.0,0.02
549.0,721.0,1.0,0.02
550.0,505.0,7.0,0.1346153846153846
550.0,550.0,42.0,0.8076923076923077
550.0,653.0,1.0,0.019230769230769232
550.0,618.0,1.0,0.019230769230769232
550.0,813.0,1.0,0.019230769230769232
551.0,551.0,40.0,0.7547169811320755
551.0,767.0,1.0,0.018867924528301886
551.0,711.0,1.0,0.018867924528301886
551.0,968.0,1.0,0.018867924528301886
551.0,631.0,1.0,0.018867924528301886
551.0,629.0,3.0,0.05660377358490566
551.0,712.0,2.0,0.03773584905660377
551.0,696.0,1.0,0.018867924528301886
551.0,784.0,1.0,0.018867924528301886
551.0,122.0,1.0,0.018867924528301886
551.0,710.0,1.0,0.018867924528301886
552.0,552.0,42.0,0.84
552.0,970.0,1.0,0.02
552.0,151.0,1.0,0.02
552.0,903.0,2.0,0.04
552.0,281.0,1.0,0.02
552.0,283.0,1.0,0.02
552.0,982.0,1.0,0.02
552.0,643.0,1.0,0.02
553.0,713.0,2.0,0.0392156862745098
553.0,553.0,43.0,0.8431372549019608
553.0,771.0,1.0,0.0196078431372549
553.0,453.0,1.0,0.0196078431372549
553.0,526.0,2.0,0.0392156862745098
553.0,624.0,1.0,0.0196078431372549
553.0,514.0,1.0,0.0196078431372549
554.0,554.0,50.0,1.0
555.0,555.0,44.0,0.9361702127659575
555.0,569.0,1.0,0.02127659574468085
555.0,652.0,1.0,0.02127659574468085
555.0,864.0,1.0,0.02127659574468085
556.0,556.0,30.0,0.5769230769230769
556.0,827.0,2.0,0.038461538461538464
556.0,599.0,1.0,0.019230769230769232
556.0,905.0,3.0,0.057692307692307696
556.0,789.0,2.0,0.038461538461538464
556.0,703.0,1.0,0.019230769230769232
556.0,493.0,1.0,0.019230769230769232
556.0,894.0,1.0,0.019230769230769232
556.0,564.0,1.0,0.019230769230769232
556.0,476.0,1.0,0.019230769230769232
556.0,884.0,1.0,0.019230769230769232
556.0,580.0,2.0,0.038461538461538464
556.0,706.0,1.0,0.019230769230769232
556.0,600.0,1.0,0.019230769230769232
556.0,398.0,1.0,0.019230769230769232
556.0,787.0,1.0,0.019230769230769232
556.0,421.0,1.0,0.019230769230769232
556.0,912.0,1.0,0.019230769230769232
557.0,557.0,37.0,0.6851851851851852
557.0,733.0,4.0,0.07407407407407407
557.0,538.0,2.0,0.037037037037037035
557.0,554.0,1.0,0.018518518518518517
557.0,698.0,1.0,0.018518518518518517
557.0,627.0,1.0,0.018518518518518517
557.0,417.0,1.0,0.018518518518518517
557.0,718.0,1.0,0.018518518518518517
557.0,821.0,1.0,0.018518518518518517
557.0,471.0,1.0,0.018518518518518517
557.0,449.0,1.0,0.018518518518518517
557.0,708.0,1.0,0.018518518518518517
557.0,497.0,1.0,0.018518518518518517
557.0,919.0,1.0,0.018518518518518517
558.0,558.0,22.0,0.41509433962264153
558.0,593.0,1.0,0.018867924528301886
558.0,456.0,2.0,0.03773584905660377
558.0,683.0,7.0,0.1320754716981132
558.0,903.0,1.0,0.018867924528301886
558.0,889.0,2.0,0.03773584905660377
558.0,432.0,4.0,0.07547169811320754
558.0,881.0,1.0,0.018867924528301886
558.0,541.0,1.0,0.018867924528301886
558.0,642.0,2.0,0.03773584905660377
558.0,764.0,1.0,0.018867924528301886
558.0,875.0,2.0,0.03773584905660377
558.0,902.0,1.0,0.018867924528301886
558.0,251.0,1.0,0.018867924528301886
558.0,486.0,1.0,0.018867924528301886
558.0,563.0,1.0,0.018867924528301886
558.0,699.0,2.0,0.03773584905660377
558.0,542.0,1.0,0.018867924528301886
559.0,559.0,34.0,0.7727272727272727
559.0,790.0,1.0,0.022727272727272728
559.0,706.0,1.0,0.022727272727272728
559.0,765.0,1.0,0.022727272727272728
559.0,443.0,1.0,0.022727272727272728
559.0,428.0,1.0,0.022727272727272728
559.0,588.0,1.0,0.022727272727272728
559.0,281.0,1.0,0.022727272727272728
559.0,282.0,1.0,0.022727272727272728
559.0,532.0,1.0,0.022727272727272728
559.0,498.0,1.0,0.022727272727272728
560.0,560.0,47.0,0.8545454545454545
560.0,518.0,2.0,0.03636363636363636
560.0,645.0,2.0,0.03636363636363636
560.0,819.0,1.0,0.01818181818181818
560.0,747.0,1.0,0.01818181818181818
560.0,557.0,1.0,0.01818181818181818
560.0,733.0,1.0,0.01818181818181818
561.0,561.0,47.0,0.8703703703703703
561.0,803.0,1.0,0.018518518518518517
561.0,730.0,1.0,0.018518518518518517
561.0,471.0,1.0,0.018518518518518517
561.0,866.0,1.0,0.018518518518518517
561.0,864.0,1.0,0.018518518518518517
561.0,582.0,1.0,0.018518518518518517
561.0,867.0,1.0,0.018518518518518517
562.0,562.0,44.0,0.7857142857142857
562.0,525.0,1.0,0.017857142857142856
562.0,974.0,2.0,0.03571428571428571
562.0,554.0,1.0,0.017857142857142856
562.0,842.0,1.0,0.017857142857142856
562.0,580.0,1.0,0.017857142857142856
562.0,821.0,1.0,0.017857142857142856
562.0,529.0,1.0,0.017857142857142856
562.0,655.0,1.0,0.017857142857142856
562.0,884.0,1.0,0.017857142857142856
562.0,718.0,1.0,0.017857142857142856
562.0,698.0,1.0,0.017857142857142856
563.0,563.0,46.0,0.8214285714285714
563.0,418.0,6.0,0.10714285714285714
563.0,784.0,1.0,0.017857142857142856
563.0,777.0,2.0,0.03571428571428571
563.0,710.0,1.0,0.017857142857142856
564.0,564.0,42.0,0.7924528301886793
564.0,669.0,3.0,0.05660377358490566
564.0,619.0,1.0,0.018867924528301886
564.0,750.0,2.0,0.03773584905660377
564.0,583.0,1.0,0.018867924528301886
564.0,831.0,1.0,0.018867924528301886
564.0,797.0,1.0,0.018867924528301886
564.0,492.0,1.0,0.018867924528301886
564.0,520.0,1.0,0.018867924528301886
565.0,565.0,50.0,1.0
566.0,513.0,6.0,0.10909090909090909
566.0,566.0,42.0,0.7636363636363637
566.0,875.0,4.0,0.07272727272727272
566.0,432.0,1.0,0.01818181818181818
566.0,652.0,1.0,0.01818181818181818
566.0,541.0,1.0,0.01818181818181818
567.0,930.0,1.0,0.017857142857142856
567.0,909.0,8.0,0.14285714285714285
567.0,567.0,26.0,0.4642857142857143
567.0,897.0,1.0,0.017857142857142856
567.0,813.0,2.0,0.03571428571428571
567.0,618.0,2.0,0.03571428571428571
567.0,731.0,1.0,0.017857142857142856
567.0,544.0,2.0,0.03571428571428571
567.0,640.0,1.0,0.017857142857142856
567.0,910.0,2.0,0.03571428571428571
567.0,816.0,1.0,0.017857142857142856
567.0,868.0,1.0,0.017857142857142856
567.0,747.0,1.0,0.017857142857142856
567.0,467.0,1.0,0.017857142857142856
567.0,940.0,1.0,0.017857142857142856
567.0,769.0,1.0,0.017857142857142856
567.0,391.0,1.0,0.017857142857142856
567.0,827.0,1.0,0.017857142857142856
567.0,926.0,1.0,0.017857142857142856
567.0,411.0,1.0,0.017857142857142856
568.0,568.0,46.0,0.8679245283018868
568.0,296.0,1.0,0.018867924528301886
568.0,501.0,1.0,0.018867924528301886
568.0,797.0,1.0,0.018867924528301886
568.0,921.0,1.0,0.018867924528301886
568.0,474.0,1.0,0.018867924528301886
568.0,433.0,1.0,0.018867924528301886
568.0,452.0,1.0,0.018867924528301886
569.0,569.0,47.0,0.9215686274509803
569.0,586.0,1.0,0.0196078431372549
569.0,867.0,1.0,0.0196078431372549
569.0,803.0,1.0,0.0196078431372549
569.0,864.0,1.0,0.0196078431372549
570.0,570.0,45.0,0.8490566037735849
570.0,643.0,1.0,0.018867924528301886
570.0,691.0,2.0,0.03773584905660377
570.0,482.0,1.0,0.018867924528301886
570.0,882.0,1.0,0.018867924528301886
570.0,917.0,1.0,0.018867924528301886
570.0,700.0,1.0,0.018867924528301886
570.0,879.0,1.0,0.018867924528301886
571.0,571.0,44.0,0.9166666666666666
571.0,523.0,1.0,0.020833333333333332
571.0,886.0,1.0,0.020833333333333332
571.0,489.0,1.0,0.020833333333333332
571.0,920.0,1.0,0.020833333333333332
572.0,572.0,34.0,0.6938775510204082
572.0,883.0,1.0,0.02040816326530612
572.0,966.0,5.0,0.10204081632653061
572.0,960.0,1.0,0.02040816326530612
572.0,907.0,1.0,0.02040816326530612
572.0,846.0,1.0,0.02040816326530612
572.0,441.0,2.0,0.04081632653061224
572.0,618.0,1.0,0.02040816326530612
572.0,828.0,1.0,0.02040816326530612
572.0,566.0,1.0,0.02040816326530612
572.0,711.0,1.0,0.02040816326530612
573.0,573.0,48.0,0.9411764705882353
573.0,621.0,2.0,0.0392156862745098
573.0,751.0,1.0,0.0196078431372549
574.0,574.0,46.0,0.92
574.0,478.0,1.0,0.02
574.0,722.0,2.0,0.04
574.0,733.0,1.0,0.02
575.0,575.0,40.0,0.8163265306122449
575.0,870.0,1.0,0.02040816326530612
575.0,817.0,1.0,0.02040816326530612
575.0,734.0,1.0,0.02040816326530612
575.0,661.0,1.0,0.02040816326530612
575.0,670.0,1.0,0.02040816326530612
575.0,656.0,1.0,0.02040816326530612
575.0,407.0,1.0,0.02040816326530612
575.0,621.0,2.0,0.04081632653061224
576.0,576.0,50.0,1.0
577.0,816.0,1.0,0.012048192771084338
577.0,494.0,34.0,0.40963855421686746
577.0,577.0,44.0,0.5301204819277109
577.0,541.0,1.0,0.012048192771084338
577.0,690.0,1.0,0.012048192771084338
577.0,567.0,1.0,0.012048192771084338
577.0,551.0,1.0,0.012048192771084338
578.0,578.0,42.0,0.6666666666666666
578.0,982.0,7.0,0.1111111111111111
578.0,452.0,1.0,0.015873015873015872
578.0,601.0,9.0,0.14285714285714285
578.0,411.0,1.0,0.015873015873015872
578.0,689.0,2.0,0.031746031746031744
578.0,645.0,1.0,0.015873015873015872
579.0,579.0,42.0,0.7777777777777778
579.0,881.0,12.0,0.2222222222222222
580.0,580.0,46.0,0.9019607843137255
580.0,738.0,3.0,0.058823529411764705
580.0,743.0,1.0,0.0196078431372549
580.0,807.0,1.0,0.0196078431372549
581.0,817.0,1.0,0.018518518518518517
581.0,436.0,2.0,0.037037037037037035
581.0,581.0,38.0,0.7037037037037037
581.0,734.0,3.0,0.05555555555555555
581.0,511.0,4.0,0.07407407407407407
581.0,468.0,1.0,0.018518518518518517
581.0,555.0,1.0,0.018518518518518517
581.0,534.0,1.0,0.018518518518518517
581.0,717.0,1.0,0.018518518518518517
581.0,661.0,1.0,0.018518518518518517
581.0,535.0,1.0,0.018518518518518517
582.0,582.0,37.0,0.5692307692307692
582.0,951.0,2.0,0.03076923076923077
582.0,509.0,3.0,0.046153846153846156
582.0,467.0,4.0,0.06153846153846154
582.0,766.0,1.0,0.015384615384615385
582.0,415.0,3.0,0.046153846153846156
582.0,938.0,1.0,0.015384615384615385
582.0,389.0,1.0,0.015384615384615385
582.0,391.0,1.0,0.015384615384615385
582.0,865.0,2.0,0.03076923076923077
582.0,950.0,2.0,0.03076923076923077
582.0,860.0,2.0,0.03076923076923077
582.0,954.0,1.0,0.015384615384615385
582.0,118.0,1.0,0.015384615384615385
582.0,945.0,1.0,0.015384615384615385
582.0,936.0,1.0,0.015384615384615385
582.0,948.0,1.0,0.015384615384615385
582.0,454.0,1.0,0.015384615384615385
583.0,583.0,46.0,0.92
583.0,448.0,1.0,0.02
583.0,561.0,1.0,0.02
583.0,660.0,1.0,0.02
583.0,534.0,1.0,0.02
584.0,584.0,26.0,0.5652173913043478
584.0,71.0,1.0,0.021739130434782608
584.0,552.0,1.0,0.021739130434782608
584.0,749.0,1.0,0.021739130434782608
584.0,641.0,1.0,0.021739130434782608
584.0,723.0,1.0,0.021739130434782608
584.0,837.0,1.0,0.021739130434782608
584.0,772.0,1.0,0.021739130434782608
584.0,761.0,1.0,0.021739130434782608
584.0,524.0,1.0,0.021739130434782608
584.0,600.0,1.0,0.021739130434782608
584.0,910.0,1.0,0.021739130434782608
584.0,591.0,1.0,0.021739130434782608
584.0,506.0,1.0,0.021739130434782608
584.0,679.0,2.0,0.043478260869565216
584.0,684.0,1.0,0.021739130434782608
584.0,328.0,1.0,0.021739130434782608
584.0,443.0,1.0,0.021739130434782608
584.0,678.0,1.0,0.021739130434782608
584.0,911.0,1.0,0.021739130434782608
585.0,585.0,25.0,0.5434782608695652
585.0,631.0,6.0,0.13043478260869565
585.0,838.0,2.0,0.043478260869565216
585.0,916.0,2.0,0.043478260869565216
585.0,961.0,1.0,0.021739130434782608
585.0,982.0,2.0,0.043478260869565216
585.0,999.0,1.0,0.021739130434782608
585.0,922.0,1.0,0.021739130434782608
585.0,720.0,1.0,0.021739130434782608
585.0,542.0,1.0,0.021739130434782608
585.0,589.0,1.0,0.021739130434782608
585.0,907.0,1.0,0.021739130434782608
585.0,440.0,1.0,0.021739130434782608
585.0,722.0,1.0,0.021739130434782608
586.0,586.0,43.0,0.8113207547169812
586.0,847.0,5.0,0.09433962264150944
586.0,866.0,1.0,0.018867924528301886
586.0,652.0,1.0,0.018867924528301886
586.0,634.0,1.0,0.018867924528301886
586.0,864.0,1.0,0.018867924528301886
586.0,555.0,1.0,0.018867924528301886
587.0,587.0,32.0,0.64
587.0,739.0,1.0,0.02
587.0,784.0,4.0,0.08
587.0,596.0,2.0,0.04
587.0,813.0,1.0,0.02
587.0,473.0,1.0,0.02
587.0,674.0,1.0,0.02
587.0,606.0,1.0,0.02
587.0,740.0,1.0,0.02
587.0,634.0,1.0,0.02
587.0,558.0,1.0,0.02
587.0,753.0,1.0,0.02
587.0,677.0,1.0,0.02
587.0,769.0,1.0,0.02
587.0,792.0,1.0,0.02
588.0,588.0,37.0,0.6981132075471698
588.0,790.0,7.0,0.1320754716981132
588.0,677.0,1.0,0.018867924528301886
588.0,853.0,1.0,0.018867924528301886
588.0,285.0,1.0,0.018867924528301886
588.0,741.0,1.0,0.018867924528301886
588.0,905.0,1.0,0.018867924528301886
588.0,456.0,1.0,0.018867924528301886
588.0,750.0,1.0,0.018867924528301886
588.0,711.0,1.0,0.018867924528301886
588.0,415.0,1.0,0.018867924528301886
589.0,469.0,1.0,0.023255813953488372
589.0,589.0,31.0,0.7209302325581395
589.0,453.0,1.0,0.023255813953488372
589.0,563.0,1.0,0.023255813953488372
589.0,737.0,1.0,0.023255813953488372
589.0,543.0,1.0,0.023255813953488372
589.0,861.0,1.0,0.023255813953488372
589.0,512.0,1.0,0.023255813953488372
589.0,650.0,1.0,0.023255813953488372
589.0,240.0,1.0,0.023255813953488372
589.0,241.0,1.0,0.023255813953488372
589.0,585.0,1.0,0.023255813953488372
589.0,655.0,1.0,0.023255813953488372
590.0,590.0,33.0,0.559322033898305
590.0,487.0,10.0,0.1694915254237288
590.0,650.0,1.0,0.01694915254237288
590.0,761.0,3.0,0.05084745762711865
590.0,481.0,1.0,0.01694915254237288
590.0,482.0,1.0,0.01694915254237288
590.0,848.0,1.0,0.01694915254237288
590.0,530.0,1.0,0.01694915254237288
590.0,593.0,1.0,0.01694915254237288
590.0,592.0,1.0,0.01694915254237288
590.0,664.0,1.0,0.01694915254237288
590.0,508.0,1.0,0.01694915254237288
590.0,681.0,1.0,0.01694915254237288
590.0,810.0,1.0,0.01694915254237288
590.0,424.0,1.0,0.01694915254237288
590.0,617.0,1.0,0.01694915254237288
591.0,610.0,1.0,0.019230769230769232
591.0,549.0,1.0,0.019230769230769232
591.0,591.0,42.0,0.8076923076923077
591.0,750.0,1.0,0.019230769230769232
591.0,474.0,2.0,0.038461538461538464
591.0,735.0,1.0,0.019230769230769232
591.0,533.0,1.0,0.019230769230769232
591.0,434.0,1.0,0.019230769230769232
591.0,887.0,1.0,0.019230769230769232
591.0,850.0,1.0,0.019230769230769232
592.0,592.0,42.0,0.8571428571428571
592.0,909.0,1.0,0.02040816326530612
592.0,767.0,1.0,0.02040816326530612
592.0,754.0,1.0,0.02040816326530612
592.0,481.0,1.0,0.02040816326530612
592.0,922.0,1.0,0.02040816326530612
592.0,662.0,1.0,0.02040816326530612
592.0,620.0,1.0,0.02040816326530612
593.0,593.0,45.0,0.8653846153846154
593.0,684.0,1.0,0.019230769230769232
593.0,819.0,1.0,0.019230769230769232
593.0,642.0,1.0,0.019230769230769232
593.0,650.0,1.0,0.019230769230769232
593.0,617.0,1.0,0.019230769230769232
593.0,889.0,1.0,0.019230769230769232
593.0,902.0,1.0,0.019230769230769232
594.0,432.0,1.0,0.02
594.0,594.0,48.0,0.96
594.0,681.0,1.0,0.02
595.0,595.0,46.0,0.7301587301587301
595.0,856.0,7.0,0.1111111111111111
595.0,864.0,1.0,0.015873015873015872
595.0,621.0,1.0,0.015873015873015872
595.0,866.0,6.0,0.09523809523809523
595.0,958.0,1.0,0.015873015873015872
595.0,730.0,1.0,0.015873015873015872
596.0,587.0,5.0,0.0847457627118644
596.0,596.0,34.0,0.576271186440678
596.0,499.0,2.0,0.03389830508474576
596.0,672.0,1.0,0.01694915254237288
596.0,491.0,1.0,0.01694915254237288
596.0,413.0,2.0,0.03389830508474576
596.0,764.0,2.0,0.03389830508474576
596.0,929.0,1.0,0.01694915254237288
596.0,61.0,1.0,0.01694915254237288
596.0,477.0,1.0,0.01694915254237288
596.0,522.0,1.0,0.01694915254237288
596.0,792.0,3.0,0.05084745762711865
596.0,708.0,1.0,0.01694915254237288
596.0,801.0,1.0,0.01694915254237288
596.0,642.0,1.0,0.01694915254237288
596.0,775.0,1.0,0.01694915254237288
596.0,752.0,1.0,0.01694915254237288
597.0,597.0,36.0,0.8
597.0,655.0,1.0,0.022222222222222223
597.0,763.0,4.0,0.08888888888888889
597.0,709.0,1.0,0.022222222222222223
597.0,893.0,1.0,0.022222222222222223
597.0,636.0,1.0,0.022222222222222223
597.0,465.0,1.0,0.022222222222222223
598.0,598.0,41.0,0.6307692307692307
598.0,548.0,10.0,0.15384615384615385
598.0,632.0,3.0,0.046153846153846156
598.0,851.0,8.0,0.12307692307692308
598.0,782.0,2.0,0.03076923076923077
598.0,651.0,1.0,0.015384615384615385
599.0,599.0,36.0,0.6545454545454545
599.0,994.0,1.0,0.01818181818181818
599.0,410.0,8.0,0.14545454545454545
599.0,955.0,1.0,0.01818181818181818
599.0,940.0,1.0,0.01818181818181818
599.0,828.0,1.0,0.01818181818181818
599.0,390.0,1.0,0.01818181818181818
599.0,33.0,1.0,0.01818181818181818
599.0,34.0,1.0,0.01818181818181818
599.0,721.0,1.0,0.01818181818181818
599.0,973.0,1.0,0.01818181818181818
599.0,310.0,1.0,0.01818181818181818
599.0,309.0,1.0,0.01818181818181818
600.0,836.0,1.0,0.023255813953488372
